Actual,Predicted,AbsolutePrice
0,0,26878.17
2,0,26870.81
0,0,26906.12
0,0,26899.27
0,0,26890.72
2,0,26885.5
1,0,26889.54
1,0,26887.72
1,0,26886.66
1,0,26886.5
0,0,26884.34
1,0,26873.5
1,0,26876.26
2,0,26872.84
1,0,26880.43
0,0,26882.56
1,0,26870.01
0,0,26871.34
2,0,26862.19
1,0,26865.07
2,0,26865.23
2,0,26867.68
1,0,26871.15
2,1,26870.09
1,0,26878.6
0,0,26875.9
1,2,26865.31
2,2,26864.04
1,0,26884.32
2,0,26883.47
0,0,26888.46
1,0,26879.87
2,0,26879.88
1,0,26887.13
1,0,26888.71
1,0,26888.24
2,0,26888.74
0,0,26891.8
0,0,26888.89
0,1,26884.3
2,0,26866.92
2,0,26871.79
1,0,26880.26
2,0,26877.78
1,0,26880.76
2,0,26880.77
2,0,26885.27
0,0,26895.34
0,0,26882.53
2,0,26870.63
0,0,26893.64
1,0,26883.28
1,0,26883.28
0,0,26881.41
2,2,26847.54
0,2,26852.15
1,2,26834.67
1,2,26833.16
2,2,26832.23
0,0,26844.54
1,2,26837.66
2,0,26838.26
2,0,26845.71
2,0,26848.94
1,0,26855.62
1,0,26855.0
0,0,26855.0
2,0,26852.38
1,0,26863.89
1,0,26863.89
2,0,26863.88
0,0,26871.72
2,0,26866.73
0,0,26869.88
0,0,26863.88
1,0,26859.69
1,0,26861.93
0,0,26862.47
0,0,26857.41
0,0,26852.96
2,0,26850.26
1,0,26857.93
2,0,26858.98
1,0,26866.0
1,0,26866.13
1,0,26866.13
0,0,26866.14
0,1,26859.42
2,0,26852.47
1,0,26869.88
0,0,26870.04
2,0,26850.01
0,0,26852.57
1,2,26845.79
1,2,26844.25
1,2,26842.36
2,2,26840.44
0,2,26843.75
0,2,26840.36
2,2,26835.64
2,2,26837.88
1,0,26840.5
2,0,26839.63
2,2,26843.25
1,0,26849.35
1,0,26849.36
2,0,26849.2
2,0,26854.65
0,0,26861.88
2,0,26847.8
1,0,26851.72
1,0,26849.9
2,0,26849.89
2,0,26857.75
1,0,26861.96
2,0,26862.0
0,0,26865.85
1,0,26864.79
1,0,26864.91
1,0,26865.43
2,0,26865.01
0,0,26874.74
1,0,26865.58
0,0,26865.67
0,0,26862.01
1,0,26858.11
2,0,26858.12
0,0,26861.93
1,0,26858.11
0,0,26858.11
2,0,26855.2
0,0,26866.12
0,0,26855.81
2,2,26851.12
2,0,26863.86
1,0,26867.16
1,0,26867.16
1,0,26867.16
1,0,26868.47
0,0,26869.52
1,0,26867.31
2,0,26867.32
0,0,26873.63
2,0,26857.03
0,0,26864.41
2,0,26860.54
0,0,26867.54
0,0,26862.93
2,2,26852.65
2,2,26857.03
1,0,26863.46
1,0,26862.86
2,0,26862.84
1,0,26867.09
0,0,26866.99
0,0,26857.6
0,0,26856.63
2,2,26855.57
0,0,26867.36
2,0,26862.57
1,0,26865.89
2,0,26865.9
0,0,26869.36
1,0,26866.84
1,0,26865.87
1,0,26866.84
1,0,26869.86
0,0,26869.61
2,0,26863.05
0,0,26868.05
0,0,26864.42
0,0,26861.85
1,0,26860.04
0,0,26860.1
2,0,26856.65
0,0,26858.9
0,2,26853.39
2,2,26842.51
0,0,26870.0
1,2,26854.17
0,2,26853.75
2,2,26844.08
0,2,26854.04
1,2,26850.74
1,2,26849.98
1,2,26849.91
1,2,26847.99
0,2,26847.99
0,2,26845.42
1,2,26840.0
1,2,26840.54
2,2,26840.8
0,2,26847.8
0,2,26843.23
2,2,26840.44
2,2,26851.08
1,0,26852.04
2,0,26852.04
1,0,26856.81
1,0,26856.81
1,0,26855.77
1,0,26855.17
2,0,26854.98
2,0,26856.92
1,0,26858.78
2,0,26858.79
1,0,26863.8
2,0,26863.8
0,0,26874.73
1,0,26870.41
2,0,26869.6
2,0,26882.89
0,0,26885.06
1,0,26876.73
2,0,26874.97
0,0,26889.99
1,0,26878.22
2,0,26877.66
2,0,26882.51
2,0,26889.99
2,0,26893.85
2,0,26906.14
0,0,26908.98
0,0,26900.94
2,0,26898.83
0,0,26903.7
2,0,26895.02
2,0,26902.28
0,0,26906.94
1,0,26896.53
1,0,26895.7
0,0,26896.7
2,0,26890.15
0,0,26896.89
1,0,26880.0
0,0,26880.72
1,0,26877.55
0,0,26877.55
2,0,26875.14
2,0,26879.25
0,0,26885.38
1,0,26880.3
2,0,26880.31
0,0,26893.91
1,0,26885.84
1,0,26885.83
1,0,26886.37
1,0,26886.37
2,0,26887.75
1,0,26889.99
1,0,26890.05
2,0,26890.29
2,0,26892.75
0,0,26902.68
2,0,26880.88
0,0,26891.89
2,0,26883.86
1,0,26887.52
1,0,26887.51
1,0,26889.2
0,0,26890.0
1,0,26887.07
1,0,26887.08
0,0,26887.08
0,0,26884.18
0,0,26880.02
1,0,26875.77
2,0,26877.32
1,0,26893.32
2,0,26894.99
2,0,26899.35
0,0,26904.02
0,0,26888.02
0,0,26885.54
0,0,26883.67
2,2,26872.4
1,0,26880.53
0,0,26880.08
2,2,26875.51
1,2,26878.46
1,2,26878.62
1,2,26880.05
2,2,26880.06
2,0,26886.19
2,0,26894.06
0,0,26910.1
2,0,26907.54
0,0,26914.59
1,0,26908.3
0,0,26909.69
0,0,26902.14
2,0,26899.48
0,0,26928.44
1,0,26915.29
0,0,26915.12
2,0,26906.58
0,0,26908.43
0,0,26901.82
1,0,26899.82
2,0,26901.43
0,0,26905.63
0,0,26899.84
2,0,26895.77
0,0,26911.76
0,0,26893.37
1,2,26884.36
2,0,26882.48
2,0,26884.69
0,0,26888.54
0,0,26884.44
1,2,26880.52
2,2,26881.42
2,0,26888.53
0,0,26898.72
1,0,26890.0
0,0,26891.42
2,2,26887.02
1,0,26893.62
0,0,26895.12
1,2,26887.44
2,2,26885.0
1,2,26887.78
2,2,26889.11
2,0,26901.42
0,0,26906.59
2,0,26901.87
1,0,26905.17
1,0,26907.5
1,0,26908.53
2,0,26908.01
2,0,26912.69
0,0,26915.42
0,0,26899.69
0,0,26896.0
2,2,26890.11
2,0,26893.4
2,0,26896.66
1,0,26899.83
1,0,26900.95
2,0,26901.65
2,0,26914.98
1,0,26920.0
1,0,26920.01
2,0,26918.45
0,0,26928.98
0,0,26908.89
2,0,26900.47
1,0,26906.83
2,0,26909.13
2,0,26915.1
2,0,26921.26
2,0,26925.6
0,0,26933.59
2,0,26929.55
2,0,26951.41
2,0,26960.69
0,0,26966.27
2,0,26951.11
0,0,26962.65
0,0,26948.68
1,0,26939.0
2,0,26937.66
0,0,26945.66
2,0,26941.8
1,0,26946.37
0,0,26946.4
1,0,26938.22
0,0,26941.04
0,0,26939.12
1,0,26927.43
1,0,26927.44
2,0,26927.42
1,0,26931.07
0,0,26931.79
2,0,26920.74
0,0,26924.69
1,0,26920.91
0,0,26923.16
0,0,26919.62
1,0,26915.01
1,0,26915.74
2,0,26915.11
2,0,26918.46
1,0,26923.16
1,0,26925.74
0,0,26925.74
1,0,26923.97
0,0,26925.44
1,0,26921.28
1,0,26922.43
2,1,26924.02
1,1,26930.01
1,1,26930.01
2,0,26932.68
0,0,26939.99
1,0,26939.81
2,0,26942.67
2,0,27029.17
1,0,27069.43
2,0,27072.33
0,0,27077.18
2,0,27076.56
0,0,27139.45
0,0,27110.0
2,0,27094.52
2,0,27110.0
2,0,27122.86
0,0,27139.54
0,0,27124.57
0,0,27100.01
2,0,27090.17
1,0,27099.33
0,0,27100.01
0,0,27089.39
2,0,27086.07
0,0,27096.9
0,0,27080.84
2,0,27061.3
0,0,27075.59
0,0,27069.45
1,0,27055.01
0,0,27054.93
0,2,27029.05
0,2,27002.92
2,2,26988.18
1,0,27004.65
2,0,27006.73
2,0,27015.93
1,0,27031.95
2,0,27033.39
0,0,27054.92
2,0,27040.01
2,0,27045.45
2,0,27060.16
0,0,27073.6
0,0,27064.46
2,0,27059.61
0,0,27069.38
2,0,27050.47
2,0,27057.05
0,0,27070.0
1,1,27061.79
2,1,27063.03
0,1,27073.63
0,1,27065.9
0,1,27057.56
1,1,27048.18
1,1,27053.99
1,1,27054.42
1,1,27054.37
0,1,27059.32
0,1,27047.6
2,1,27035.0
1,1,27041.81
2,1,27037.28
2,1,27046.52
0,1,27057.21
1,1,27035.84
1,1,27031.84
0,1,27030.56
0,2,27020.48
1,2,27005.74
0,2,27011.29
2,2,26980.63
1,2,26986.81
2,2,26987.08
1,2,27003.52
0,2,26995.11
2,2,26981.12
2,2,26991.17
2,2,27008.69
2,0,27016.72
0,0,27038.95
2,0,27029.02
1,0,27048.99
1,0,27045.24
0,0,27041.3
0,2,27023.87
2,2,27005.39
1,0,27034.82
1,0,27033.8
1,0,27033.02
1,0,27033.03
0,0,27033.03
1,0,27025.86
0,0,27022.94
2,0,27012.58
1,0,27022.53
2,0,27018.48
1,0,27032.37
1,0,27029.65
2,1,27029.65
2,1,27038.32
1,0,27048.19
2,0,27047.53
0,0,27060.0
1,0,27052.18
2,0,27051.04
2,0,27059.56
0,0,27065.97
1,0,27058.48
1,0,27062.31
0,0,27067.32
0,0,27063.19
1,0,27056.6
1,0,27058.96
1,0,27058.94
1,0,27060.04
1,0,27064.14
0,0,27068.39
1,0,27063.09
1,0,27063.08
2,0,27066.27
1,0,27073.18
1,0,27076.51
1,0,27078.21
2,0,27080.43
0,0,27091.42
2,0,27079.34
2,0,27094.83
2,0,27110.52
0,0,27126.27
0,0,27102.43
1,0,27091.51
0,0,27091.96
0,0,27076.23
2,0,27069.88
0,0,27074.7
2,0,27064.63
1,0,27078.66
2,0,27077.44
0,0,27086.59
2,0,27080.28
2,0,27085.05
0,0,27112.56
2,0,27093.81
2,0,27098.8
2,0,27111.24
2,0,27122.24
0,0,27245.86
2,0,27208.44
2,0,27222.09
0,0,27237.75
2,0,27198.54
2,0,27209.83
1,0,27227.46
0,0,27234.05
0,0,27229.98
0,0,27204.82
0,0,27201.63
1,0,27197.55
0,0,27198.92
1,0,27190.38
1,0,27193.7
1,0,27196.57
0,0,27197.78
1,0,27185.98
1,0,27185.01
0,0,27182.51
0,0,27179.17
0,0,27168.11
0,0,27162.88
0,0,27158.79
2,0,27148.87
2,0,27168.35
0,0,27176.35
2,0,27171.49
0,0,27181.37
2,0,27168.95
0,0,27175.34
0,1,27153.19
2,1,27148.63
1,1,27159.37
1,1,27164.59
1,1,27163.57
1,1,27168.37
0,1,27171.23
0,1,27166.57
2,1,27159.33
0,1,27169.98
2,1,27155.1
1,1,27168.54
0,1,27168.54
1,1,27163.16
1,1,27161.16
1,1,27160.01
1,1,27162.87
1,1,27163.89
1,1,27168.09
0,1,27164.3
1,1,27157.66
2,1,27159.52
0,0,27177.0
2,0,27171.24
1,1,27177.48
1,1,27173.74
2,1,27176.18
0,1,27180.0
2,1,27168.61
2,1,27182.25
0,0,27187.16
1,0,27179.34
1,1,27176.22
1,1,27173.48
1,1,27170.83
0,0,27166.8
1,0,27159.86
1,0,27157.91
2,0,27158.37
1,0,27161.06
2,0,27161.94
1,0,27166.11
2,0,27165.72
0,0,27169.0
0,0,27160.8
1,2,27154.8
2,2,27151.36
1,0,27158.11
1,0,27156.06
0,2,27153.7
1,2,27148.47
0,2,27149.29
0,2,27129.32
2,2,27122.82
0,2,27137.23
0,2,27129.47
1,2,27118.64
1,2,27119.24
0,2,27116.53
1,2,27109.0
0,2,27105.27
2,2,27099.74
2,2,27108.62
0,2,27117.07
1,2,27109.44
2,2,27109.48
1,2,27113.88
2,2,27113.88
0,0,27118.78
2,2,27106.96
0,2,27108.95
1,2,27098.84
0,2,27098.85
2,2,27092.56
1,2,27100.47
0,2,27102.32
1,2,27097.33
0,2,27097.39
2,2,27081.78
0,2,27089.04
1,2,27083.87
2,2,27080.39
1,2,27088.83
0,2,27088.85
0,2,27080.54
1,2,27074.13
2,2,27071.21
2,2,27076.95
2,2,27088.68
1,2,27093.3
1,2,27090.48
0,2,27089.97
1,2,27083.85
1,2,27081.94
1,2,27081.82
0,2,27081.82
0,2,27071.45
0,2,27064.68
2,2,27059.39
1,2,27072.7
0,2,27071.97
1,2,27065.88
0,2,27064.01
2,2,27049.86
2,2,27058.56
0,2,27069.44
2,2,27061.24
2,2,27065.74
0,2,27071.56
0,2,27062.59
2,2,27049.78
2,2,27054.17
0,2,27054.99
2,2,27042.06
0,2,27046.37
2,2,27028.43
2,2,27041.8
0,0,27068.93
1,2,27060.01
0,2,27060.28
1,2,27053.98
1,2,27053.1
2,2,27053.98
0,2,27057.09
1,2,27050.03
1,2,27046.62
2,2,27042.45
1,2,27049.24
1,2,27045.97
2,2,27045.95
0,2,27050.0
1,2,27042.88
1,2,27042.87
2,2,27040.48
1,2,27042.09
1,2,27037.92
0,2,27037.8
2,2,27030.13
2,2,27038.38
1,0,27059.04
2,0,27057.0
0,0,27068.08
0,2,27054.88
1,2,27045.81
1,2,27045.0
2,2,27045.01
2,2,27051.26
2,0,27064.19
2,0,27071.9
1,0,27074.05
0,0,27070.19
2,0,27064.39
2,0,27077.21
0,0,27082.03
0,0,27072.15
1,0,27065.41
1,2,27065.28
0,0,27061.61
1,0,27055.32
2,0,27054.81
1,0,27058.36
1,0,27058.35
2,0,27057.96
0,0,27062.14
0,2,27035.12
0,2,27016.05
0,2,27004.64
0,2,26999.59
0,2,26937.91
2,2,26912.73
2,0,26941.72
1,0,26954.68
0,0,26955.0
0,2,26920.0
0,2,26905.28
2,2,26898.12
1,0,26906.81
0,0,26905.19
0,2,26879.87
2,2,26874.4
0,2,26900.0
2,2,26889.09
2,2,26894.03
0,0,26912.58
1,2,26905.86
0,2,26905.86
2,2,26895.34
2,2,26896.34
1,2,26907.19
0,2,26902.92
0,2,26865.07
2,2,26817.99
2,2,26829.94
2,2,26839.17
1,2,26845.53
0,2,26848.89
1,2,26820.0
2,2,26817.84
1,2,26830.9
2,2,26833.04
0,2,26851.08
2,2,26839.37
2,2,26848.38
2,2,26859.65
2,2,26864.4
0,2,26873.67
2,2,26863.62
0,0,26896.15
1,2,26879.23
2,2,26877.46
2,0,26904.16
2,0,26923.44
2,0,26930.01
0,0,26935.78
2,0,26925.33
0,0,26930.28
0,1,26923.05
2,1,26911.94
1,1,26926.52
1,1,26923.11
1,1,26916.95
2,1,26916.88
0,1,26929.16
0,1,26917.13
1,1,26909.33
2,1,26914.09
0,1,26922.14
1,1,26907.15
1,1,26909.99
1,1,26916.33
0,1,26911.45
0,1,26903.28
2,1,26890.69
1,1,26904.34
1,1,26906.0
2,1,26906.14
1,1,26921.74
1,1,26922.57
2,1,26918.28
2,0,26940.29
2,0,26948.27
0,0,26962.66
2,0,26952.35
0,0,26962.46
0,0,26955.06
2,0,26938.53
1,0,26953.03
0,1,26952.55
2,1,26942.67
2,1,26951.38
0,0,26962.32
0,0,26921.37
2,0,26898.32
2,0,26949.19
0,0,26963.9
1,0,26937.7
1,0,26936.37
1,0,26936.8
0,0,26944.71
1,0,26930.0
2,0,26925.38
2,0,26936.57
0,0,26946.48
0,0,26921.51
2,0,26914.74
0,0,26930.99
0,0,26923.19
2,2,26812.94
2,0,26875.94
0,0,26884.19
2,2,26866.12
2,0,26879.82
2,0,26898.97
1,0,26909.56
1,0,26911.02
0,0,26914.39
1,0,26902.88
0,0,26898.16
0,0,26888.14
1,0,26872.73
1,0,26867.39
1,0,26869.73
2,0,26876.79
0,0,26905.61
0,0,26890.34
0,0,26883.26
2,0,26874.72
0,0,26886.56
2,2,26861.17
1,2,26880.23
2,2,26874.86
1,0,26886.97
1,0,26886.43
0,0,26889.11
2,2,26872.15
2,0,26899.49
0,0,26921.57
0,0,26911.25
1,0,26894.38
1,0,26898.45
0,1,26904.74
1,1,26881.95
2,2,26879.71
0,1,26888.59
2,2,26860.96
1,2,26878.36
2,0,26874.54
1,0,26893.02
0,0,26891.47
1,2,26855.74
1,2,26862.18
1,0,26865.85
1,0,26871.55
1,0,26874.99
1,0,26873.39
1,0,26874.62
1,0,26875.74
0,0,26873.62
1,0,26866.92
0,2,26865.98
1,2,26856.46
1,2,26861.16
2,0,26865.07
0,0,26879.99
2,2,26848.01
2,0,26862.66
2,0,26876.76
1,0,26883.39
0,0,26886.59
0,0,26878.07
1,0,26867.37
1,0,26868.53
1,0,26872.28
1,0,26870.11
0,0,26869.69
2,2,26862.39
2,0,26872.47
0,0,26884.3
2,2,26867.13
1,0,26877.58
1,0,26878.57
0,0,26881.61
1,0,26874.74
2,0,26876.45
2,0,26888.0
0,0,26896.85
1,0,26890.84
2,0,26891.78
0,0,26905.34
1,0,26898.83
1,0,26901.45
1,0,26902.97
1,0,26902.12
0,0,26905.4
1,0,26902.66
1,0,26904.85
0,0,26906.94
0,0,26903.61
1,0,26894.9
0,0,26896.08
1,0,26892.36
1,0,26892.05
1,0,26890.66
0,1,26889.36
0,1,26885.67
2,2,26870.17
0,0,26881.73
2,2,26857.17
0,0,26871.07
0,2,26860.54
2,2,26847.31
0,2,26852.71
1,2,26845.8
0,2,26846.65
2,2,26740.1
2,2,26744.4
2,2,26754.57
0,0,26771.66
0,2,26727.04
0,2,26718.73
2,2,26706.49
0,2,26722.69
2,2,26704.69
0,2,26718.26
2,2,26710.63
2,2,26734.92
2,0,26743.42
2,0,26758.65
2,0,26764.34
2,0,26778.57
0,0,26792.46
0,0,26765.4
2,2,26745.15
0,0,26780.31
2,0,26773.17
0,0,26782.64
0,0,26771.55
2,2,26761.19
1,2,26780.0
0,0,26780.0
1,2,26771.94
0,2,26772.23
2,2,26751.85
1,0,26769.93
0,0,26770.53
1,0,26751.61
2,2,26752.0
0,0,26771.47
1,0,26763.27
2,0,26764.53
1,0,26772.28
0,0,26770.0
2,0,26754.81
2,0,26764.14
2,0,26779.1
2,0,26789.75
0,0,26799.99
1,0,26789.76
1,0,26786.51
1,0,26780.42
1,1,26786.5
1,1,26788.52
1,1,26783.02
1,1,26779.53
2,1,26773.33
1,1,26784.93
1,1,26784.92
1,1,26779.25
0,1,26785.9
0,1,26777.48
0,2,26755.88
1,2,26743.65
2,0,26747.78
2,0,26756.99
2,0,26769.5
1,0,26779.33
1,0,26779.5
1,0,26779.51
0,0,26779.53
0,0,26761.8
0,2,26749.11
1,2,26696.37
0,2,26700.04
0,2,26637.65
2,2,26573.31
0,0,26626.72
2,2,26619.28
1,0,26627.99
2,0,26628.32
2,0,26644.12
1,0,26658.22
1,0,26657.25
2,0,26656.11
0,0,26677.79
0,0,26655.63
0,0,26642.23
2,2,26605.03
2,2,26617.92
0,0,26660.86
2,2,26647.42
1,0,26663.98
2,2,26659.84
0,2,26668.26
1,2,26646.15
0,2,26642.28
2,2,26630.54
1,2,26656.46
0,2,26652.78
0,2,26636.78
0,2,26617.89
0,2,26600.67
1,2,26585.53
0,2,26584.17
0,2,26564.08
2,2,26550.57
2,2,26576.4
2,0,26611.37
2,2,26619.71
1,2,26640.9
1,2,26635.32
1,2,26638.48
1,0,26638.07
2,0,26639.66
0,0,26655.56
1,0,26645.53
2,0,26646.35
1,0,26654.41
1,1,26657.83
1,1,26652.26
1,1,26651.62
0,1,26651.49
2,1,26642.46
1,1,26649.67
1,1,26650.07
1,1,26652.25
1,1,26653.0
2,1,26645.75
0,1,26654.84
2,1,26638.02
2,1,26647.52
1,1,26657.98
1,1,26663.07
2,0,26666.0
0,0,26675.64
0,0,26664.23
1,1,26655.44
2,1,26659.4
0,1,26666.72
1,1,26646.44
2,1,26649.79
0,1,26659.05
1,1,26645.51
2,1,26644.8
0,1,26657.34
2,1,26645.12
2,1,26650.52
1,1,26656.59
2,1,26653.38
1,1,26665.21
1,1,26662.29
2,1,26661.82
2,1,26667.06
2,0,26687.44
0,0,26697.4
2,0,26692.25
0,0,26719.99
2,0,26703.94
0,0,26715.06
0,0,26705.6
0,0,26701.64
1,0,26695.85
0,0,26696.27
2,0,26691.67
2,0,26703.4
0,0,26717.19
2,0,26712.74
1,0,26730.7
1,0,26731.3
0,0,26735.99
2,0,26733.16
2,0,26744.79
0,0,26752.28
0,0,26744.87
2,0,26737.84
1,0,26746.66
2,0,26751.79
0,0,26788.14
0,0,26775.42
1,0,26757.29
1,0,26760.18
0,0,26758.25
1,0,26750.0
1,0,26756.09
2,0,26761.09
2,0,26770.03
1,0,26780.95
1,0,26779.32
2,0,26783.82
2,0,26809.12
2,0,26856.94
0,0,26882.01
2,0,26877.26
0,0,26897.71
0,0,26888.75
2,0,26851.37
0,0,26860.24
0,0,26850.06
0,0,26839.68
1,0,26825.92
0,0,26829.41
2,0,26822.43
0,0,26838.53
1,0,26821.69
0,0,26826.57
0,0,26815.94
2,0,26798.23
2,0,26813.76
1,0,26830.74
1,0,26828.84
1,0,26836.3
0,0,26843.18
2,0,26835.4
0,0,26847.48
2,0,26837.05
2,0,26851.99
1,0,26861.08
1,0,26867.71
1,0,26867.73
0,0,26867.06
1,0,26854.23
1,1,26850.65
0,1,26850.6
2,1,26843.13
2,0,26867.73
0,0,26879.0
0,0,26874.78
2,0,26869.53
1,0,26883.63
0,0,26888.53
1,0,26880.26
0,1,26875.9
0,1,26868.26
2,1,26861.37
1,1,26877.09
0,1,26873.17
1,1,26856.4
1,1,26857.72
1,1,26861.66
1,1,26865.93
1,1,26861.45
0,1,26860.82
0,2,26835.83
2,2,26826.62
2,0,26838.03
2,0,26844.98
1,0,26854.1
1,1,26850.42
1,1,26854.34
2,1,26857.18
1,0,26882.44
0,0,26877.21
0,0,26871.78
1,0,26862.23
1,0,26863.91
1,0,26860.01
1,0,26860.74
1,1,26859.37
1,0,26855.57
0,0,26859.4
0,2,26849.12
2,2,26828.64
2,0,26855.57
1,0,26862.57
2,0,26861.9
0,0,26875.51
0,0,26861.9
1,0,26848.8
1,0,26847.64
1,0,26845.63
1,0,26843.07
1,0,26844.46
0,0,26845.89
0,2,26840.0
1,2,26825.79
2,2,26825.49
0,0,26834.46
0,0,26828.63
0,2,26816.78
2,2,26805.28
2,2,26809.67
2,0,26823.11
2,0,26827.69
1,0,26831.77
1,0,26829.97
1,0,26828.41
0,0,26828.51
0,2,26809.63
0,2,26793.02
2,2,26784.01
1,2,26788.15
2,2,26788.4
1,2,26795.48
0,2,26797.78
1,2,26793.56
2,2,26792.27
0,2,26806.99
0,2,26800.01
2,2,26794.85
2,0,26811.49
0,0,26817.4
2,0,26812.44
2,0,26817.46
2,0,26826.78
2,0,26837.93
1,0,26846.9
0,0,26848.62
2,2,26827.97
0,0,26833.59
0,0,26822.54
2,2,26811.0
2,0,26826.84
0,0,26832.8
1,0,26826.03
2,0,26824.09
0,0,26835.05
2,0,26812.73
0,0,26822.91
0,2,26790.0
0,2,26772.25
2,2,26734.34
0,2,26739.18
1,2,26731.69
1,2,26731.6
2,2,26729.07
0,0,26750.0
2,2,26736.9
2,2,26749.82
1,0,26768.12
2,0,26765.73
1,0,26787.94
1,0,26792.02
0,0,26789.71
2,0,26777.9
2,0,26855.98
2,0,26873.27
2,0,26918.87
2,0,26953.21
1,0,27018.69
2,0,27020.01
0,0,27040.01
2,2,27004.27
0,0,27022.05
0,0,27007.0
0,0,26981.49
0,2,26945.6
0,2,26859.99
2,2,26843.94
2,0,26880.36
0,0,26920.13
2,0,26890.48
2,0,26901.84
1,0,26939.99
2,0,26944.59
0,0,26993.67
1,0,26961.88
0,0,26966.06
0,0,26929.62
0,0,26913.24
2,0,26905.09
0,0,26923.54
1,0,26912.28
2,0,26921.34
0,0,26957.28
0,0,26937.76
0,2,26893.51
1,2,26870.97
0,0,26873.6
0,2,26854.59
1,2,26834.8
2,2,26832.06
1,0,26855.65
1,0,26860.0
2,0,26852.2
2,1,26870.72
1,1,26883.46
1,1,26873.1
1,1,26870.98
1,1,26881.52
1,1,26882.18
1,1,26882.36
2,1,26880.0
0,1,26893.62
1,1,26877.18
1,1,26877.33
1,1,26879.82
2,1,26888.33
1,1,26903.39
0,1,26905.75
1,1,26892.38
0,1,26886.25
1,2,26847.35
2,0,26852.95
1,0,26870.27
2,1,26862.32
1,1,26874.33
0,1,26881.03
2,1,26865.78
0,1,26894.6
0,1,26863.69
1,1,26849.32
1,1,26848.31
2,2,26843.6
1,1,26873.16
0,1,26873.05
1,1,26848.7
0,2,26841.42
1,2,26803.7
1,2,26802.23
2,2,26794.47
1,2,26806.66
1,2,26800.63
1,2,26797.45
2,2,26794.61
2,2,26816.0
2,2,26828.46
1,1,26838.01
1,2,26836.45
2,2,26833.22
1,0,26854.02
1,0,26853.15
2,0,26856.7
0,0,26863.63
2,2,26850.16
0,1,26863.4
1,1,26850.5
1,2,26847.6
1,2,26847.89
2,2,26852.54
2,0,26884.27
0,0,26915.5
2,0,26894.08
2,0,26907.26
0,0,26917.0
0,0,26899.81
1,0,26885.5
0,0,26890.05
2,0,26885.85
0,1,26897.36
1,1,26874.48
2,0,26874.5
0,0,26881.98
1,0,26876.23
0,1,26880.19
2,1,26869.42
0,1,26878.26
0,1,26871.12
0,1,26856.18
1,2,26850.0
1,2,26846.38
0,2,26841.79
1,2,26835.24
1,2,26836.74
2,2,26840.73
0,2,26846.99
2,2,26829.99
1,0,26847.75
2,0,26842.22
2,0,26847.68
0,0,26855.96
2,1,26850.0
0,1,26854.79
2,2,26844.3
1,1,26862.43
1,1,26857.55
1,1,26857.73
1,1,26861.37
1,1,26859.15
1,1,26861.24
0,1,26859.13
1,1,26853.2
0,1,26852.03
0,1,26841.86
2,2,26834.87
1,1,26850.85
1,1,26848.09
1,1,26852.01
2,1,26855.22
1,1,26862.4
2,1,26862.85
2,0,26889.99
2,0,26900.3
0,0,26906.31
2,0,26895.13
0,0,26906.42
0,0,26898.95
2,0,26889.64
1,0,26898.5
0,0,26900.0
2,0,26892.47
2,0,26898.21
2,0,26922.5
0,0,26927.06
2,0,26913.21
0,0,26940.48
1,0,26932.41
0,0,26931.5
1,0,26919.54
2,0,26918.43
1,0,26924.14
0,0,26919.79
1,0,26897.49
2,0,26896.42
0,0,26900.52
1,0,26895.53
2,0,26898.07
0,0,26913.78
1,0,26896.62
1,0,26895.85
0,0,26893.1
0,0,26886.58
2,0,26880.3
1,0,26886.57
0,0,26886.57
2,0,26881.22
1,0,26887.87
1,0,26884.04
2,2,26884.03
0,0,26893.09
1,2,26875.9
1,2,26873.58
1,2,26872.95
1,2,26872.95
0,2,26872.03
2,2,26849.32
0,2,26858.22
1,2,26853.2
2,2,26852.8
0,2,26862.75
0,2,26849.61
2,2,26840.0
0,2,26858.67
1,2,26854.03
1,2,26854.02
2,2,26857.37
1,2,26865.88
1,0,26865.87
1,0,26864.9
1,2,26861.88
0,0,26864.4
1,2,26851.79
1,2,26848.0
2,2,26844.2
0,2,26849.27
2,2,26843.61
1,2,26854.35
1,0,26856.6
1,0,26856.01
1,0,26857.77
1,0,26856.61
2,0,26856.62
1,0,26861.24
2,0,26861.22
2,0,26884.55
2,0,26914.12
0,0,26921.69
2,0,26913.63
0,0,26927.88
0,0,26912.8
0,2,26901.4
0,2,26890.91
0,2,26851.07
2,2,26811.69
0,2,26822.33
2,2,26809.99
0,0,26826.53
2,2,26805.78
2,0,26836.31
2,0,26842.29
2,0,26849.22
1,0,26858.68
2,0,26855.52
2,0,26869.06
2,0,26976.93
0,0,27059.39
0,0,27037.27
2,0,27009.98
1,0,27024.59
2,0,27028.88
2,0,27057.3
0,0,27066.95
0,0,27050.8
0,2,27002.43
2,0,26994.98
2,0,27030.75
0,0,27056.13
2,0,27046.63
1,0,27063.35
1,0,27060.0
2,0,27062.05
0,0,27072.8
0,0,27056.81
1,0,27046.69
0,0,27046.69
0,0,27042.71
0,0,27029.8
1,0,27021.95
1,0,27028.55
2,0,27032.38
1,0,27050.12
2,0,27051.59
1,0,27064.99
2,0,27069.41
1,0,27128.42
1,0,27126.06
1,0,27131.65
2,0,27131.7
0,0,27186.34
2,0,27177.99
2,0,27187.78
0,0,27393.99
0,0,27370.54
1,0,27331.79
2,0,27335.18
